ഉയിരിൽ തൊടും തളിർ വിരലാവണേ നീ അരികേ നടക്കണേ അലയും ചുടുകാറ്റിനു കൂട്ടിണയായ് നാമൊരു നാൾ കിനാക്കുടിലിൽ ചെന്നണയുമിരുനിലാവലയായ്  ആരും കാണാ ഹൃദയതാരമതിൽ ഉരുകി നാമന്നാരും കേൾക്കാ പ്രണയാജാലകഥ പലവുരു പറയുമോ  ഉയിരിൽ തൊടും കുളിർ വിരലായിടാം ഞാൻ അരികേ നടന്നിടാം അലയും ചുടുകാറ്റിനു കൂട്ടിണയായ് നാമൊരു നാൾ കിനാക്കുടിലിൽ  ചെന്നണയുമിരുനിലാവലയായ് ആരും കാണാ ഹൃദയതാരമതിൽ ഉരുകി നാമന്നാരും കേൾക്കാ പ്രണയാജാലകഥ  പലവുരു പറയുമോ  വഴിയോരങ്ങൾ തോറും തണലായീ പടർച്ചില്ല നീ കുടയായ് നിവർന്നൂ നീ നോവാറാതെ തോരാതെ പെയ്കേ തുഴയോളങ്ങൾ പോൽ നിൻ കടവത്തോന്നു ഞാൻ തൊട്ടു മെല്ലെ കാറ്റേ…  Translate to English;unknown state;
Ithu kandappo oru vellimoonga style thonniyathu enikk mathram aano.... ithonnu kandu nokku;unknown state;
Hai Mammukka rope action maati vfx aakiyallo. Pwoli;Positive;
Waste trailer;Negative;
രാത്രി വാണം വിടാൻ വേണ്ടി ഈ സോങ് കാണുന്നവർ ലൈക്‌ അടിക്ക്;Negative;
ഇതൊക്കെ എയ്ത് നോക്ക് കുതിക്കു ഉണ്ടായതാണാവോ;Negative;
Tgf;unknown_state;
ICHAYAN DIE HARD FANZZ LIKE ADIKK KALKI KATTA WAITING.....;unknown_state;
nivin pauli annel ithe oru onnonnara Padam ayene;Mixed_feelings;
രണ്ടു ദുരന്തങ്ങൾ മലയാളികളെ കാത്തിരിക്കുന്നു. 1. ഷൈലോക്ക് 2. ബിഗ് ബ്രദർ മോശം ആരാണന്ന് മത്സരിക്കാൻ അവർ എത്തുന്നു....... M.... കൾ അതായത് മറ്റൊരു   ഇന്ദ്രപ്രസ്ഥവും, ദിപ്രിൻസും ഒരുങ്ങുന്നു .;Negative;
nooooooo     words;not-malayalam;
Dislike Adichavarokea padam poi Kaanu;Negative;
Dislikes illathe ituvare onnum hit aayittilla;unknown_state;
Kalakki.. ithu blockbuster ennu sure aayitullavar like adikk;Positive;
Taken Enna movie pole aavum enn thonnunnu;Mixed_feelings;
BGM kelkaan vendi padam onnude kaanan njn ready  entha oru feel!;Positive;
Ente ponnoooo... Ennaaa oru contentaan ikka..;Positive;
హక్కుల పోరాట సమితి ఆధ్వర్యంలో చేపట్టిన దీక్షలు చేపట్టారు. ఈ సందర్భంగా ఆమె మాట్లాడుతూ ఈ నెల చివరి వారంలో విడుదల చేయడానికి ప్లాన్ చేసారు. ఈ సందర్భంగా వారు మాట్లాడారు, , . దీంతో ఆ ప్రాంతంలో ఉన్న ఈ ప్రాంతంలో సుమారు రెండు వేల మంది ఉన్నారు ఈ సందర్భంగా ఆమె మాట్లాడుతూ, రాష్ట్రంలో తమ వద్ద;not-malayalam;
Njan padicha school. Alla lalettan padicha school;unknown_state;
Ee Padam hitakkamo ennnariyilla   Pakshe ee Onam oru theatrill full cinemakkala;unknown state;
HAPPY BIRTHDAY MAMMOOKA BY ETAN FAN;not-malayalam;
Subscribe my new YouTube channel and give feedback for more Corrections,Thank you  ഞങ്ങൾ ഒരു ചെറിയ യൂട്യൂബ് ചാനൽ ആരംഭിച്ചു... ആരംഭമായതുകൊണ്ടു തെറ്റുകൾ ഒരുപാടുണ്ട് എന്നാലും ഈ ചാനൽ subscribe ചെയ്തു എന്തൊക്കെ ശെരിയാക്കണമെന്നുള്ള നിങ്ങളുടെ വിലയേറിയ അഭിപ്രായങ്ങളും പ്രതീക്ഷിക്കുന്നു. നന്ദി;unknown state;
All Kerala Dileepettan fans like adikk;unknown state;
ഇത് പൊളിക്കും എന്ന് അഭിപ്രായമുള്ളവർ ലൈക്ക്ഞാൻ നേരത്തെ ലൈക്കി;unknown state;
0.39 like for thalaivar rajnikanth dialogue;not-malayalam;
Bgm എവിടെയൊക്കെയോ ഒരു ലൈല മോ ലൈല എന്ന ഹിന്ദി പാട്ടിന്റെ ചോവ......🤔🤔;Mixed feelings;
പക്ഷെ ഈ പടത്തിൽ ചെമ്പനെ ആണ് എനിക്ക് ശെരിക്കും ഇഷ്ടായെ..;Positive;
അനു ചേച്ചിയെ പാട്ടില്‍ പ്രതീക്ഷിച്ച് വന്ന് ചമ്മി പോയല്ലോ;unknown state;
Arjun ashokine kannddappol sherikkumulla policanennu thonniyavar adi like;unknown_state;
Trailer kiduvanallo adutha kumbalangi days;Positive;
Uff ദാസേട്ടന്റെ ശബ്ദം  ആത്യത്തെ നാല് വരികഴിഞ്ഞുള്ള മ്യൂസിക് മുന്നേ എവിടെയോ കേട്ടതുപോലെ തോന്നി;Mixed feelings;
പ്രമുഖന്റെ  ആളുകൾ ഇപ്പോളെ ഡിസ്‌ലൈക്ക് അടിച്ചുതുടങ്ങിയല്ലോ;Negative;
എന്റെ പൊന്നോ മാസ്സ് എന്നൊക്കെ പറഞ്ഞാൽ ഇതാണ് ജോജു വേറെ ലെവൽ ചുമ്മാ വന്നു നിന്നാൽ പോലും കിടിലൻ മാസ്സ് ആണ് ബിജിഎം സൂപ്പർ;Positive;
Uff kidu  katta waiting rajuetta;Positive;
Trailer kanditt prithi villainum nayakan surajumann;unknown state;
i cant wait i cant wait !;not-malayalam;
Sreenath bhasi fans like adichu potikku;unknown state;
hooo koritharipp romaanjam ulpullakam entammo adaar trailer;Positive;
Unda  alla Unda Pori...unda boxofficil pattakam pole pottanja mathi;Negative;
എന്റെ ഇക്ക nja നമിച്ചു... ഒരു രക്ഷയില്ല ഹെവി ഐറ്റം തന്നെ;Positive;
Ee trailer il Suraj PrithviRaj ne kaalum mass aan;Positive;
trailer kandappol kanan kuduthal excitment undayi enullavr like adi;unknown_state;
Enikiyum lalettande kude act cheiyanam..i love u so much laletta..from bangalore prammmmiiiii;Positive;
എടാ എനിക്ക് അവളെ സ്നേഹിക്കാൻ ആണ് രൂപക്കൂട്ടിൽ എടുത്തു വെക്കാൻ അല്ല nice dialogue;Positive;
Jimikki kata pole mookuthiyum oollde husband eduthirikkanjanu saadhyatha Vellamadikan;unknown state;
ബക്ക ബക്ക ബക്ക ബക്ക ബക്ക ബക്ക ബക്ക... മൈരൻ നീമ്പു ഇതും ഊമ്പിക്കും...;Negative;
Ivde like adichavar avde poy dislike ADI.. avde like adichavar ivde vannum dislike adikku.. sangathy onnu kozhukkatte..;unknown_state;
Tamil Die Hard Mohan Lal fan;not-malayalam;
വിനീതേട്ടന്റെ കരിയർ ബെസ്റ്റ് ക്യാരക്റ്റർ ആയി ഇത് മാറുമെന്ന് പ്രതീക്ഷിക്കുന്നു;Positive;
Ellam manasilayi.......brandhanalleee Atha itrem kidann bahalam undakittum Unni mukundhan onnum parayathe;unknown state;
Ente ponno ithreyum kathu irunne trailer vere illa ikka uyir;Positive;
Oru 30 pravashyamenkilum kandirikkum trailer  9 days to go for mamangam On dec 12;Positive;
പിള്ളേച്ചാ...  ഞാൻ തിരുവനന്തപുരത്ത് ഒന്ന് വിളിച്ചു നോക്കിയാലോ....;unknown state;
അജയേട്ടന് സ്കോർപിയോ എന്നും ഒരു വീക്നെസ് ആണു....;unknown state;
[ L ]      ABRAHAM QURESHI;unknown_state;
Naalu Bengalikal chernnu valichu kadalil ittal theeravunnathe ullu ninte Japan.;unknown_state;
മമ്മൂക്കക്ക് ഡാൻസ് ചെയ്യാൻ അറിയില്ല. പിന്നെന്തിനാ ഇങ്ങനെ ചെയ്യിപ്പിക്കുന്നെ;Negative;
2019 ഒക്ടോബറിൽ കേൾക്കുന്നവർ ഉണ്ടോ ഉണ്ടെങ്കിൽ ഒരു ലൈക്;unknown state;
Poster kanditt feel good anenn karuthi kanathe vitu;Positive;
rajune kannan vendii veendum trailer kandavar indoo??;unknown_state;
Ikka and unni mukundan - nalla combo;Positive;
നീ ഒക്കെ കൂടെ ആരാധിച്ചു ആരാധിച്ചു വളര്‍ത്തിയിട്ട് അല്ല ഞാൻ നടന് ആയത് kiduve..;Positive;
Waaaawwwwwww...    No words....  mommukkaaa;not-malayalam;
Nalla movie njan theatril poyi kandthalalettan poliyanu;Positive;
രണ്ടു മൂന്നു കൊല്ലം മാറി നിന്നത് ഇജ്ജാതി റീ എൻട്രിക്കാണ് ജോഷി സാറേ..   ഇത്രയും പ്രതീക്ഷിച്ചില്ല;Positive;
ഇതു കണ്ട് പേടിച്ചാണോ മമ്മൂ ,,,, ഓണത്തിന് വരാത്തേ.....;Negative;
Mohanlal sir Is A Big Boss;not-malayalam;
ആരോ ഒരാള്‍ അല്ല എന്‍റെ ഏട്ടന്‍  my big brother;unknown state;
ഇത് പൊളിക്കും eppam poli ചെന്നു choycha മതി;Positive;
Suraj ചേട്ടാ നിങ്ങള് അഭിനയിക്കുന്ന ഇപ്പോൾ ഇറങ്ങുന്ന എല്ലാ സിനിമയും കിടു..കോമേഡിയും സീരിയസ് വേഷങ്ങളും ഒരു പോലെ maintain ചെയ്യാൻ കഴിയും എന്ന് തെളിയിച്ചു;Positive;
Laleetanu ikka fansite  Best of luck;Positive;
Dislike cheyunavanoke ethu naarikal aanenavo.... Chathude...   Kidukachi trailer vanetum dislike 1.1k Kashtam preshakare...;Negative;
മറ്റന്നാൾ വരുന്ന ടീസറിന് ഇന്നേ കത്തിരിക്കുന്നെങ്കിൽ അതിനുത്തരം ഒന്നെ ഒള്ളൂ  മമ്മൂക്ക;Positive;
മൂക്കുത്തി  കട്ടവൻ വേഗം  തിരിച് കൊടുത്തോ അതാ നല്ലത്...!;unknown state;
Teateril poi kanan katta waiting ayavar like adiche.. ikka ishtam;Positive;
Adipoli , oru energetic vineeth bro;Positive;
Rajuettan and ikka fans  like adi;unknown_state;
18 k views 125k likes 🤔 🤨;unknown_state;
Dileep fansinu ഒന്നും തോന്നരുത് പറയാൻ ഉള്ളത് പറയണമലോ. കുറെയേറെ പ്രതീക്ഷിച്ചു. പക്ഷെ ഒന്നും കിട്ടിയില്ല 🤔🤔🤔;Negative;
Uyiril Thodum Thalir Viralavane Nee  Arike Nadakkane Alayum Chudu Kattininu Koottay Naamoru Naal Kinakkudilil Chennanayu, Miru Nilavalayay Aarum….Kaanaa… Hridayatharamathil Uruki Naamannaarum Aarum Kelkkaa….Pranayajalakadha Palavuru Parayumo?… Uyiril Thodum Kulir Viralaayidaam Njan Arike Nadannidaam Alayum Chudu Kattininu Koottinayay Naamoru Naal Kinakkudilil Chennanayu, Miru Nilavalayay Aarum….Kaanaa… Hridayatharamathil Uruki Naamannaarum Aarum Kelkkaa….Pranayajalakadha Palavuru Parayumo?… Vazhiyorangal Thorum Thanalayee Padarchilla Nee Kudayay Nivarnnu Nee Novaaraathe Thoraathe Peyke Thuzhayolangal Pol Nin Kadavathonnu Thottu Njan Melle Kaattee Chillayithil Veeshane Kaare Ilayithil Peyyane Melle Theeramithilolangalolamay Nee Varoo…. Uyiril Thalodeedum Uyirayidum Naam Naamorunaal Kinakkadalil Chennayumiru Nilaanadiyay Aarum….Kaanaa… Hridayatharamathil Uruki Naamannaarum Aarum Kelkkaa….Pranayajalakadha Palavuru thudarumo?…;unknown state;
Satyam paranjal trailer pora Laila o Laila pole und;Negative;
Pirates of the Careebian ഓർമ വന്നത് എനിക്ക് മാത്രമാണോ??? 🤔;unknown state;
മമ്മൂക്ക ഫാൻസ്‌ എനിക്കൊരു 100 ലൈക്‌ തരുമോ....  ഇക്ക മാസ്സ്ഒന്നും പറയാനില്ല;unknown state;
Like we get most liked Malayalam trailer Need 30k like;not-malayalam;
ട്രെയിലർ പോരപടം  അടുത്ത  ലേഡീസ്& ജന്റിൽമാൻ  ആവതിരുന്നൽ മതിയായിരുന്നു;Negative;
Ntey mashey...... Sammadikoollalley ikka fan akann......;Positive;
Sriram sir nte issue  vumayit oru chaýakachal undo;unknown state;
Avishyam undo ippam inganthe oru cinamakku????BGM kolla;Mixed feelings;
Comment vaayikkan vannathu njn mathram aano ...?;unknown state;
ഈ ഒരു പാട്ടിനു കിട്ടിയ theater exprnce എന്റെ പൊന്നോ രോമാഞ്ചം 🤩🤩🥰🥰🥰;Positive;
ആ app ഒന്ന് പറഞ്ഞു തരൂ പ്ലീസ്;unknown state;
E fahad pavapetavarde paisa kali akum 🤗;Positive;
Superb Laletta .....Love you lotsssss......Othiri ishtam Lalettane;Positive;
kallakki  kidukki .. thimirthu .. bgm oru rakshem illa  pwoli;Positive;
Ravananaya avane nerku neridan orru mahavadharam vendi varum;unknown state;
Nta ponne ee movie pwoli anu nta chunkkk;Positive;
ആ പോലീസുകാരൻ സൽമാൻഖാന്റെ അനിയൻ ആണെന് എത്ര പേർക്ക് അറിയാം..(  arbaas khan );unknown state;
Sudev nair ishtam unniyettan peruthishtam mammookkka athkkm mele;Positive;
മൊയ്‌ദീൻ ഫിലിം സോങ് പോലെ തന്നെ  M. ജയചദ്രൻ ഒരു ചേഞ്ച്‌ വേണ്ടേ  ഞാൻ ഒരു  വ്യസ്ത്യസ്ത പ്രതിഷിച്ചു  എന്റെ പ്രതീക്ഷ തെറ്റി പോയി;Negative;
മൂത്തോൻ🤗 നിവിൻ പോളി ഫാൻസ് അടിക്കു മക്കളെ ലൈക്ക്;unknown state;
മക്കളേ*  *പടം കാണാത്ത DEGRADE ചെയ്തവന്മാരുടെ അണ്ണാക്കിലേക്ക്*  MAMANKAM;Mixed feelings;
Nalla adipoli trailer Adutha Undayum 18am padiyum Peranpum Yathrayum pole flop urappanu;Negative;
Oole trailer onnum manasilaayilla kore telugu fight scene kandu kelavante;Negative;
Thertnooo ohhh adi idi vedi...hahahahaha veendum thilachondu irrikunnee sambaaar....hahahaha;unknown state;
ഈ സോങ് theatre നിന്ന് കണ്ട നേട്ടറിയവരുണ്ടോ;unknown state;
From 0:33 Mega mass...  Megastar next Blockbuster;not-malayalam;
മാമാങ്കത്തെ  കുറിച്ച് കൂടുതൽ  അറിയാൻ താഴെകാണുന്ന ലിങ്ക് ഓപ്പൺ ചെയ്യുക. ഇഷ്ടപ്പെട്ടാൽ ലൈക്‌  കമെന്റ് ഷെയർ;unknown state;
Mamookkakk abhinayam ariyilla enn paranjal adhyam chirikkunnavar ivide like...;unknown_state;
ayye mechalla    Lucifer daa   Lalettan fan like adi;Mixed_feelings;
ഒരു കാലഘട്ടം പറയുന്ന സിനിമ എന്ന് പറഞ്ഞിട്ട് .... പതിവ് ഗുണ്ട് പടത്തിലെ  പാട്ട് പോലെ ... വളരെ  മോശം.. ആകെ മെച്ചം ലൈറ്റിംങ്ങ് മാത്രം .;Negative;
ഇതൊരു ഡ്രാമയാണ്! മാസും പ്രതീക്ഷിച്ചു പോയി അവസാനം പടം കൊള്ളിലാന്ന് പറയും മലയാളികൾ!;Mixed feelings;
Mookuthi Enn paranjaal  Pand undaayirunna Oru kala roopamaann;unknown state;
മലയാള  സിനിമയുടെ  വല്യേട്ടൻ .;Positive;
ഏട്ടാ... എന്ന look love you ഏട്ടാ;Positive;
വലിയ M ഉകൾ പടങ്ങൾ പൊട്ടിക്കാൻ ഉള്ള പ്ലാൻ ആണല്ലോ..;Negative;
Ahaa hahaha ha.... Nte ponnikkka mutheeee;Positive;
Malayali gayikamar vananganam ! Shreya ghashaline!!!!!!!!!;Positive;
2019 augustil arenkilum kelkunundo? Atho njn mathrm ahno🤔?;unknown state;
എവിടെയോ  രാക്ഷസൻ  bgm പോലെ 🤔;Mixed feelings;
evidekko nostalgia feel ind idh color aaavum sure;Positive;
Ithil ulla pala seenum illallo padathil;unknown state;
Ikka uyir.... happieee b'day ikka...;unknown_state;
ഇവിടാരും പറയാതെ പോയ പേരു, ഷൈജു ഖാലിദ്‌... ക്യാമറയുടെ കാര്യത്തിൽ ഒരു കുറ്റവും പറയാനുണ്ടാകില്ല;Positive;
മവനെ കൊലഗാൻഡിലെ ഇരുക്ക് കൊല്ലമ വിടമാട്ടെ #shylock;not-malayalam;
Ente ponnnnoooooo.... Vere level;Positive;
Sharafudeen ahno psycho killer? Google castil sharafudeene kandu but traileril kandilalo;unknown state;
Arjun reddy;unknown state;
Joju chettan vaiki vanna puli pakshe parayarundallo latayi vannalum stylayi vannayal joju;Positive;
poli...... waiting... 4 ..Eee adaaru padam...;Positive;
സിനിമ കണ്ടുകഴിഞ്ഞു e ട്രെയിലർ ഒന്നുകൂടി കണ്ടവർ ഒരു ലൈക്ക് അടിക്ക്;unknown state;
Ee pata tum naayikayum costume um ottum pora....;Negative;
Nte lalettan mass.... Powliii... Nte daivame.... Njan nthoke parayum laletta I love u;Positive;
ജിമിട്ട് ഫാൻസ്‌ ആരേലും ഉണ്ടേൽ ലൈക്ക് അടിക്കുക ജിമിട്ടിനെ കുറിച്ചു രണ്ട് വാക്ക്;Negative;
Mamukka ottiri ishttamm ethe polikkumm;Positive;
മൂക്കുംകുത്തി വീഴും പതുക്കെ denc keli moluse;unknown state;
Madhuraja 1hr 50k  Lucifer 17 min 80k 🥀;not-malayalam;
Randalum nalla jodiya.. eee song ufff;Positive;
Ward membareeee kandittille vaa 28 nu theatril vaa;unknown_state;
Suparrrrrrrr... ഹായ് ഫ്രണ്ട്‌സ് ഞാൻ ഒരു ആർട്ട്‌ ചാനൽ സ്റ്റാർട്ട്‌ ചെയ്തു subscribe കുറവാണു.. plz സപ്പോർട്ട്... ഹെൽപ്  ചെയ്യുന്നവർക്ക്  തിരിച്ചും സപ്പോർട്   ഉണ്ടാകും;unknown state;
Ee padathinte paattinu vare enikku ippol odukathe aakaamshayaanu;Positive;
ta ta ta tatata eeeya ooova royal mech;unknown state;
1.3 k dislike adichath eath kundamaran;unknown state;
ഒരു തമിഴ് രാക്ഷസൻ ഫീൽ വന്നവർ ഇവിടെ ലൈക്ക് ചെയ്യ്;unknown state;
Naila usha വേറെ ലെവൽ ആണ് 🤩;Positive;
Joju chettan ആള് മാസ്സ് ആണ്, കിടുക്കാച്ചി ആക്ടിങ്;Positive;
ഇത് നീ കൊണ്ട് പോയി വല്ല സർക്കസ്സ് കമ്പനി കാർക്ക്‌ കൊടുക്ക്... ഒരുമാതിരി വെറുപിക്കൽസ്;Negative;
Kodutha pani tirichu annakkil kittunnath kando;Negative;
2019 November kelkunnavarundo 🥰🥳 ufffff feel my love 1:25/3:5;Positive;
Brothers Daykkum Ittimanikkum Ore Pole Wait Cheyyuvnnavar Like;unknown_state;
Surajettante character kurachu prayam Ulla aal ayathu kondu dubbing il on nude sredhikamayirunnu.. Other ways kiduu....;Mixed feelings;
Lalettan is superb.......Love from Sri Lanka.;not-malayalam;
രാജ കമ്മത്തിന്റെ ഫാൻസിന്റെ വക വിജയാശംസകൾ ദേവരാജ കമ്മത്;Positive;
സത്യം പറയാലോ ഈ പടത്തിന്റെ രണ്ടാം ഭാഗം ഇറക്കുമോ ഓരോ സീനും പിന്നെയും പിന്നെയും കാണാൻ തോന്നുന്നു;Positive;
Enthanavo manju warier kanumbol oru deshyam;Negative;
Ithokka Malayalam cinemayk maathram avakashapedan pattunna cinemakal aan;Positive;
Trailer ennokke paranjal ithanu... ejjatji item;Positive;
ഇതിനിടക്ക് മാമാങ്കം 60 കോടി തള്ളിയ ഇക്കാച്ചി ഇജ്ജാതി മാസ്സ് ബൈ ദുബായ് waiting for ദി ടീസർ;Mixed feelings;
ഒന്നും എവിടെയും എത്തുന്നില്ല ഒറ്റക്കണ്ണൻ (ദർശൻ )ഓരോന്ന് ഉണ്ടാക്കും;Negative;
Ethenna pottan kaliyo idhano big budget cenimede dialoge;Negative;
ഇത് പെരുചായി പോലെ ഫ്ലോപ്പ് ആവാൻ ചാൻസ് ഉണ്ട്...;Negative;
Amitha pratheesha vekunila anyway katta waiting #L;Mixed_feelings;
ഈ ചിത്രത്തെ ട്രോളുന്നവർ ഒന്ന് ഓർക്കുക ചിത്രം സംവിധാനം ചെയ്യുന്നത് പ്രിയദർശൻ ആണ്. അയാൾ ചുമ്മാ ഒരു സിനിമ ചെയ്യാറില്ല. ബോക്സ് ഓഫീസിൽ ഒരു പക്ഷെ അത് തകർന്നാലും പിന്നീട് അത് ട് വിയിലും സിഡി ഇറങ്ങുpozum ഒരിക്കലും അയാളുടെ സിനിമകേൾ വെറിpikaarum ഇലാ.;Positive;
ഷൈലോക്ക് - ഭാസ്കര പട്ടേലർകും പരുന്ത് പുരുഷുവിന് ശേഷമുള്ള ഇക്കയുടെ മാസ്സ് ആന്റിഹീറോ ക്യാരക്റ്റർ;Positive;
ഭാസി മച്ചാൻ... സുഷിൻ ശ്യാം.. കുഞ്ചാക്കോ ബോബൻ ആഹാ അന്തസ്സ്;Positive;
അങ്ങ് തമിഴ് നാട്ടിൽ പോയി വിറപ്പിച്ച പുലിക്കുട്ടിയാ നമ്മുടെ മഞ്ചു ചേച്ചി   അസുരൻ പടം കണ്ട് അന്തം വിട്ട് പണ്ടാറമടങ്ങിയ എന്നെപ്പോലെ വേറെ ആരെങ്കിലും ഇവിടുണ്ടോ?  🤔🤔🤔  മഞ്ചുച്ചേച്ചി ഇത് വരെ കളിച്ചത് ട്രയൽ:, കളി കാണാൻ കിടക്കുന്ന തേ ഉളളൂ. മലയാള സ്ത്രീശക്തിയുടെ പ്രതിരൂപം  ജഗന്നാഥന്റെ  ഉണ്ണി മായക്ക്  വിജയം നേരുന്നു🥇 നിങ്ങൾക്ക് ഇഷ്ടപ്പെട്ട മഞ്ചു കഥാപാത്രം കമന്റ് ചെയ്യു   ഒന്ന് അറിഞ്ഞിരിക്കാലോ🤔🤔;Positive;
14 minute  65 k like  Ith polikkum;Positive;
