நான் கடைசியாக படம் பார்த்தது 2016 ஆனால் இந்த படத்தை தியேட்டரில் நிச்சயம் பார்ப்பேன் நன்றி இயக்குநர் மற்றும் தயாரிப்பாளர்;unknown state;
0:43 arun vijay and 1:04 str bgm semma like if u like;unknown state;
[மிசா சாத்தையாகோனார் அறக்கட்டளை]  சார்பாக  படம் வெற்றிபெறவாழ்த்துக்கள்   (விசாகிருமிகளின் விஷக்காதல் கதை யை காட்சி படுத்தியதற்கு  நன்றி)  ( இராமநாதபுரம் மாவட்டம்);Positive;
Thoongi ezhundha udan Teaser paaka vandhavaga yaarulam??????;unknown state;
Enpt pathu Inga vanthavaga like poduga;Positive;
0:03 oru onnonnara chaaya kaachal,#ZAYEDMASOOD mmade Rajuettan;not-Tamil;
மெட்ராஸ் படத்துல குறியீடு வச்ச ரஞ்சித்துக்கு திரௌபதி படத்துல ரஞ்சித் மேலயே குறிய வச்சுட்டாரு.;unknown state;
Vera level! Ellarume vera vera vera level!;Positive;
Sudu kattukkulla poravan pogum pothey ponama thaan povan......;Negative;
NGK and kaapaan both surya anna movies yum naa fdfs paapen;Positive;
Thalaiva  trailer 10 times parthuda innumu slikkal pathutte irukkanum pola irukku I love Rajini sir;Positive;
siva sir  kalakitinga marana waiting for 24th;Positive;
Mohanlal sir fans hit like lalettan ishtam;unknown state;
சேலம் நாடர் சார்பாக இந்தப்படம் 100 நாள் ஓட வாழ்த்துக்கள்;Positive;
செட் ஆகல காமெடி யா இருக்கு;Positive;
சாதி மாறி திருமணம் செய்யும் நம் வீட்டுப் பெண்களையும் ரோட்டில் கட்டி வெட்டுவோம்;Negative;
Each frames unique..... Misskin movie;Negative;
செவ்வாய் கிரகத்தின் சார்பாக படம் மாபெரும் வெற்றியடைய வாழ்த்துக்கள்.....;Positive;
Hero attitude pirates of carebian Mari erukku...;Positive;
0:32 namba edapadi 🤣🤣🤣 madhiriye iruke;unknown state;
0:03 oru onnonnara chaaya kaachal,#ZAYEDMASOOD mmade Rajuettan;not-Tamil;
I'm a Deputy Public Prosecutor;Positive;
1nal record kuda intha intha ajith padam beat pana mudiyathu polaiye  like erikitea iruku......;unknown state;
0:41 and 1:04 mass bgm.. arr rocks;unknown state;
endha Maari paithieyammmak!!!! erukkura vangha thann. endha naatukku vanum..!!!!! naa kalaikkila .....!!!!!yenna !!!!!!!! naaa apppadi!!!!!!!!;Mixed feelings;
கு(தி)ருமாவ  வச்சி செஞ்சி இருக்காங்க,  15 வருடத்திற்கு முன்பாக ஐயா ஐயா என்று கூறிய கூட்டம், இன்று நம்ம வீட்டு பெண்களை நடித்து ஏமாற்றி திருமணம் செய்து கொள்ள ஆசைபடும் இவர்களுக்கு சரியான செருப்படி இந்த படம்...இனியும் சரக்கு மிடுக்கு என்று கூறி கொண்டு வந்தால் என்ன நடக்கும் என்று சொல்ல வேண்டியது இல்லை..;Mixed feelings;
Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala;Positive;
Any Telugu viewers hit like;unknown state;
பெண்களைப் பெற்ற குடும்பத்திற்கு இந்த படம் சமர்ப்பணம்;Positive;
oruthar mela viswasam katta mass thala;Positive;
Great #dark #vetrimaaran #dhanush #gvp  #kalaipulithanusir ..master piece;Positive;
1:41 paruthiveeran Karthi paartha maatiri irundhadhu udhada Merida massu sema massu;Positive;
சோழனின்  பயணம் எப்பொழுது தொடங்குகிறது தலைவா??;unknown state;
adichi thooku song ketutu oru like potrunga;Positive;
Epo pa varudhu indhe padam ...;Mixed feelings;
ipdi patta trailer la epdida vekkamae illa ma dislike panringa....anna fans;Negative;
Rajini ku etha veda பெரிய kevalam 1um irukaathu;Positive;
Harris Jayaraj fan's like Hits bro .....;unknown state;
Who else feels like international movie .... Vow;Positive;
Yow Ni sirikiriyoilleyo loosu Mari nanga siruchitu irukom;Positive;
Trailer opening la ratchasan movie ya patha mathiri oru feeling and indha music ah munnadiye keturukan;Positive;
After panjaa yuvan music for pawan kalyan sir;Positive;
பள்ளப்பட்டி சத்ரியன் பாய்ஸ்தப்பட்டை குழு இண்டூர் தருமபுரி மாவட்டம் 9715569709, 9787144438, 9159918414, 6383454775, 6381722715;unknown state;
Verum Buildup um Bgm um vachi Hitu kodukuravanga mathiyila... indhamaaari oru movie kodutha vetrimaran sir ku..Hattsoff..Dhanush sir..act...worth to watch...;Positive;
Surya intha mathiri  movie panatha masssssa irukum,  ayan mathiri irukum atha vidavum irukum;Positive;
Thala nee yeppavum vera level I love you;Positive;
All Kerala Surya Fans ടാ;not-Tamil;
Sema sema super  என்  வாழ்த்துக்கள் தலைவா;Positive;
Kalla + Kabali = Kalli in petta;Positive;
திருநெல்வேலி சீமை கோவில்பட்டி வீர நாயக்கர் இனத்தின் சார்பாக வாழ்த்துக்கள்..,;Positive;
Dhanushhh Annaa Tlgu State la mvi release pannu Annaa ...;Positive;
ennaiya ella gangster ayum padathula kaatreenga;unknown state;
Super nu solluravanga summa ponga mass nu solravanga like podunga;Mixed feelings;
Ilayathalapathy teaser parakum... Easya ellathayum thokka adikalam...;Positive;
hahaha kali ko 1 aur janam lena honga nawazzuddin ko takker dene kd liye. poda kali;not-Tamil;
Jappan la gundu vilundha maari  India mela oru gundu vilugattum India map laye illama pogattum  Keel jaathila thimiru puduchavanu sari Mel jaathila thimiru puduchavanu sari Appovavathu thiruntharanugalanu papom....     Ama ethuku ella thirunthitu gundu vilunthu ellaru setha pothu....;Mixed feelings;
Scene mass sa eruku bgm thaan enn thalaivanuku oru oru paduthulaiyum miss avuthu ozunga mattum bgm ila aprm eruku;Mixed feelings;
Boom boom robo da robo da🤖🤖🤖🤖🤖🤖🤖🤖;Mixed_feelings;
Talabadiiii !  I am waiting !;Positive;
🤣 🤣 🤣... Sirapana valentines day;unknown state;
முதலியார்களின் சார்பாக இந்த திரைப்படம் வெற்றி பெற  வாழ்த்துக்கள்;Positive;
College la life sirichathi ippalam sirika kooda mudila vela vela nu alaiya vendiyathu;unknown state;
Rakul preet  fans like poduge;not-Tamil;
Va thala va thala ne ...unaku support pana nangha irukom.....intha padam kandepa nala response kedikum....thanks to director;Positive;
செஞ்சி கோட்டை கவுண்டர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்;Positive;
Views innum neraya neraya neraya neraya irukanum all thala fans no 1 trending la thirumbiyum poyiralaam;Positive;
படம் வெற்றியடைய தல ரசிகர்களின் சார்பாக வாழ்த்துக்கள்....;Positive;
கொங்குநாடு வேட்டுவக் கவுண்டர்கள் சார்பாக .. இந்த படம் வெற்றி பெற வாழ்த்துக்கள்..;Positive;
Padam Parthavanga vera level nenaichavanga lam oru like ah podunga;Positive;
எப்பதான் படத்தை ரிலீஸ் பண்ண போறீங்க  I am waiting;unknown state;
Surya anna ninga polikkpolikk <3 <3;Positive;
இந்து செட்டியார் மக்கள் சார்பாக இப்படம் வெற்றிபெற வாழ்த்துக்கள்;Positive;
jayam ravi anna fans hit like here;unknown state;
All make up is looking like fake not real;not-Tamil;
Yuvan da ivana minja Evan da;Positive;
Vera level dhanush anna GV bgm;Positive;
CHIYAAN  VIKRAM FANS  HIT  LIKE;Positive;
indha pongal nama thalaivar pattaya kilappa poraru;Positive;
Thirumba thirumba pakkuravan like  poduga da;Mixed feelings;
Waiting...... To see vekkai novel real version.;Positive;
Super padam rajini sir trailare ippadi athirutunna parameter eppadi irukkum;Positive;
Vera Level!!!! Nenjellam summa aaduthu!!! Repeat mode la irukku!!!! Kandippa Padam Blockbuster thaan!!!!! Vera enna solla Theriiiii!!!!!;Positive;
யுவன் ஷங்கர் ராஜா BGM vera level;Positive;
dai neenga eeanda vijay aa kevalama pesurenga vivegam made in foreign;Mixed feelings;
Ok Ok  movie lovers..From andhra;Positive;
Story oda concept eh vidyasama irruku..Padam Nalla irrukum pola ...;Positive;
வேர லெவல் வேர.வேரவேர மாதிரி அன்னா நீங்க;Positive;
Mani sir..enna sir pannirukkinga...love subject ah mattum ennaikkum vitradhinga sir..;Mixed feelings;
Thillalangadi movie aprmah ipo tha jolly character ku varinga jayam Ravi padam Vera level la irukkum;Positive;
செம்ம trailer solla aasathan but ivalo kevalama erukay.ithu oru trailer ra da thuuu;Negative;
Hip hop fans malayalis like;unknown state;
Chance eh ille yennama azhaga irukaaru 'Thalapathy';Positive;
dai potta others fans mooditu pongada  singam da VANNIYAN DA;Mixed feelings;
அனைத்து சமுதாய மக்களும் அவர்களின் ஊரில் நம் திரௌபதி படத்தின் பேனர் வைக்கவும், அப்போ தான் நம்மோட ஆதங்கம் வெளியே தெரியும், படத்தினை தியேட்டர் ல வெளி வர ஈஸியா இருக்கும்,  இந்த படத்தினை பற்றி கமென்ட் செய்த அனைத்து நண்பர்களுக்கும் பகிரவும்... please சப்போர்ட்  என் உரவுகளே & நாங்களும் திருவண்ணாமலை மாவட்டம் தூசி கிராமம் ல வைக்க போரம் .. & தூசி , குரங்கணில் முட்டம் வன்னியர் நண்பர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.... we are வெறித்தனமா WAITING....;Mixed feelings;
பார்க்கவகுலத்தோர்   (உடையார்,மூப்பனார்,நயினார்) சார்பாக படம்  வெற்றி பெற வாழ்த்துகள்;Positive;
அனைத்து சமூகம் பெண்கள் பாராட்டும் திரை பார்வை திரௌபதி;Mixed feelings;
Thala rasigargal sarbaage thalapathy ku engal vazthukal  #MalaysianThalaFan;Positive;
Taramaana sambavam pongalukku irukku le;Positive;
Prabhu Deva sir Telugu fans;Positive;
Jeyarai Ravi fans hit like ...;unknown state;
மோகன் தொடர்ந்து இது போன்ற படங்கள் தேவை;unknown state;
Trailer paka mass vara level Marana mass Dhanush intro Vera level;Positive;
Thalaivar ah ipdi pakka than Asa pattom;Positive;
திரௌபதி சீலையை உருவி மானபங்க படுத்தியது அக்னி வம்சத்தை சார்ந்தவரே  ஆனால் இன்று அவர்கள் பெண்களை பாதுகாக்கிற்களாம் #பெண் #பாதுகாப்பு;Positive;
நான் யாரு தல Fan க்கு நண்பன் டா:-  தமிழ் ஹாலிவுட் படம் 24 மரண வைட்டிங் தல:-;Mixed feelings;
15times Mela pathanka like me m;Positive;
8K dislikes from animal pans;Negative;
Yuvan music..... super...  Nalla vela... idly sambar imman illa...;Negative;
Last dialogue semma  karthi Anna .... Nala panirukenga ....;Negative;
இதில் அன் லைக் பண்ணுனவனுங்களை பார்க்கும்போது இது தரமான படம்தான்.  கதறுங்கடா கிடந்து;Mixed feelings;
கமெண்ட் பத்தே எல்லா சமுதாய மக்கள் மத்தியில் பெரும் வரவேற்பை பெற்றுள்ளது. இப்போ தெரிந்து கொண்டது நாடக காதல் எத்தனை குடும்ப வாழ்க்கை கெடுத்தது என்று கழுத்தில் தாலி கட்டி கொண்டு வேற சமூக பெண்ணை மணந்து கொள்ள நினைக்காமல் கையில் ராகி கட்டி சகோதரியாக ஏற்றுக்கொள் நாங்களும் உண்ண ஏற்கின்றோம். படக்குழுவினர்க்கு வாழ்த்துக்கள்...;Positive;
Evanla  2.o nalla illanu soprano available oru manusane illa;Negative;
SEMA bangamda kelavanuku, idhu 96 Yaara emathureenga???hahahhah;unknown state;
நான் யாருங்கிறத எப்பவுமே நா முடிவு பண்றதுல்ல ... ஏன் எதுர்ல நிக்கிறவங்கதான் முடிவு பண்ணுவாங்க WOW THALA !!!!!!!!!!;Positive;
trailer ra patha kamal padam patha mathiriyea iruku...i mean onumea purila;Negative;
ethana kelavanda intha movie la irukaanunga;Negative;
Dislike ethuku da poduriga . Teast ellatha people...;Mixed_feelings;
Niraiya niraiya niraiya niraiya niraiya time pathavanga mattum like pannunga by Thala fan TK;Positive;
Yarellam Neraya! Neraya! Neraya! Thadava Pakuringa;Positive;
tharu maru trailer thakali soru superrrrrrr;Positive;
ட்ரெய்லர் அருமை பரதேசி நாய்களுக்கு சரியான செருப்படி.... பேரரசர் முத்தரையரின மக்கள் சார்பாக வாழ்த்துக்கள்🦁;Positive;
விரைவில் திரைக்கு வரவிருக்கும் விஜய்யின் தெறி படத்தின் பிரமான்ட ட்ரைலர் இதோ அனைவரும் கன்டு மகிழுங்கள்;Positive;
asuran marana Mass =kaithi tharamanna mass;Negative;
1:39 indiavision, reporter, manorama.. Ellarum undallo;Positive;
Mass .... marana waiting.... JR fans Like;unknown state;
Kaalila elunthavudaneaa straight aaaa inga varavanga matum likes podunga;unknown_state;
Music la mass a iruku;Positive;
I love time travel concept 🤗;not-Tamil;
நான் யார் என்பதை எப்போதுமே நான் முடிவு பண்றதில்லை, என் எதிர்ல நிக்கறவங்க தான் முடிவு பண்ணுவாங்க, என்ற வசனமும், 'போராடாம அவன் தூங்கவும் மாட்டான், சாகவும் மாட்டான், ஃபீனிக்ஸ் பறவை மாதிரி எரிக்க எரிக்க எழுந்து வர்றான்' என்ற வசனங்கள் புல்லரிக்க வைக்கின்றன ஆக்சன் காட்சிகள் குறித்து சொல்லவே வேண்டாம். ரயில் சண்டை ஆகட்டும், பைக்கில் பறந்து அடிக்கும் வேகம் ஆகட்டும் தல அஜித் தூள் கிளப்புகிறார். சண்டைப்பயிற்சி ஹாலிவுட் படத்தில் கூட இந்த அளவுக்கு பிரமாண்டம் இருக்காது. அதேபோல் ஒளிப்பதிவு, எடிட்டிங் ஆகியவைகளை விவரிக்க வார்த்தையே இல்லை. அனிருத்தின் பின்னணி அசர வைக்கின்றது. மொத்தத்தில் தமிழில் ஒரு ஹாலிவுட் படம் என்பதை விவேகம் உறுதி செய்துள்ளது.;Mixed feelings;
Vera level look vikram sir waiting for movie;Positive;
Rajini  still got his vintage style;Positive;
100K likes in just 30 Min.;unknown state;
Evaraku vyasuu eraadu. Awesome in every frame;Positive;
Background music Veritanama iruku G V.Prakash na;Positive;
கெங்கு நாடார்கள் சார்பாக இத்திரைப்படம் மாபெரும் வெற்றி அடைய வாழ்த்துக்கள்;Positive;
ab is me sab larh kyun rhay yr??;not-Tamil;
ooooooo my my alludu thalapady mass........romba kaettawanda thalapady;Mixed feelings;
Mannuku dha manushan mela eppayume urimai undu ellam poradhu anga dha poganum,adhu vara evlo aada mudiyumo aadunga da,nilam engal urimainu loosu maari pesinu ida othikidu vaanguringa,reserved seats la poringa naanga daily adipattu midhi pattu suthikitu irrukanum,unga ista pundaiku padam edukradhu kaala,kabali,mairunu meedhi irrukura general category veral soopuradha,padathula enna solla varanunganu theriyama loosu comment box la olaradhinga;unknown state;
#B4BLASTERS Super lalettan pwolikum enn urapullavar like adilanulla comment;unknown state;
Vivegam padam criticise Ku kidaithaa vetri visvasam;Positive;
தீரன் சின்னமலை ஆசியுடன் நல்லதொரு வெற்றி படமாக அமையும்;Positive;
Super super Super;Positive;
Vijay sethupathi anna irukkaru appa sema mass than;Positive;
"What ah dialouge delivery thalaivaaaaa  Semma stunt...! ""Ne enna periya vasul manan ah Therla apdithan pesikiranga""";unknown state;
யாதவர்/ இடையார் / ஆயர்/ கோணார்  குலம் சார்பாக.. இப்படம் வெற்றியடய வாழ்த்துகள்;Positive;
Surya munnadi yeduththa padam lam mass na intha padam double mass.....;Positive;
Paavam Mani hit  kudukka eththana pera cast pannavendiyirukku 🤣... Ithula ponniyinselvan Vera, antha kathaiyoda oru pakkathukku kooda intha padam equal aagathu& I'm str fan athukkagave intha trailerum paaththa ...padamum paapen nnu nenaikre... Aana enakku ean godfather movie nyabagam varuthunnu teriyala 🤣;Mixed feelings;
1 millions views varunu solravanga like panunga....;Mixed_feelings;
Indha padam endha issue pathi irukku yaravadhu sollunga pls? Nadaga kadhal na enna?;unknown state;
Shankar fans hit like;Positive;
endha padam vanthalum yeri mithuchutu poite irupen.singam da;Mixed feelings;
Ngk മെയ്‌ 31 kaappaan aug 30;unknown state;
TIRUNELVELI NADAR ina sarbaga Vetri pera Vazhthukal..;Positive;
Surya sir ooda block buster films la idhuvum no 1 aah irukum;Positive;
Mobile phone udaa phir divaar ko chir ke kese gaya;not-Tamil;
Nizhalkal Ravi, Simbhu & Rajini mind voice: Naan batukku sevanenuthaanda irunthen.....;unknown state;
Manimaarannu enna mathiri peru vachirukkavanga like podunga;unknown state;
1:34 nan kooda advertisement nu ninachean;unknown state;
தேவேந்திரகுல வேளாளர் சார்பாக படம் வெற்றிபெற வாழ்த்துகள்;Positive;
மாவீரன் காடுவெட்டியாரின் வரிகள்  இடம்பெற்றுள்ளது மண் பொண்ணு மேல கைய வெச்சா வெட்டுவோம்;unknown state;
Trailerey paaka sagikalaiye. Padathai epdi paakaradhu. 🤕;Negative;
